0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
5.563216610221555,13.070479569038953,0.0,1.7706217821128063,3.9473878950940233,2073139.133065896,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,8.547663089191245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,33.0
5.563216610221555,15.620817045924605,1.2268548230087801,1.7706217821128063,1.857594303573658,2073139.5694791523,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,1.175148023049577,28.0
3.824711419527319,14.34564830748178,0.0,1.7706217821128063,5.1083843348275595,2073139.4268144502,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,25.0
5.0416650530132845,15.620817045924605,0.0,1.7706217821128063,4.8761850468808525,2073136.2699291238,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,35.0
6.25861868649925,14.983232676703192,2.4537096460175603,0.0,5.3405836227742665,2073136.6415944498,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858395146254955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,27.0
3.477010381388472,11.476518645985424,0.0,1.7706217821128063,2.5541921674137797,2073139.569478034,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,1.6050952804913583,0.0,48.0
5.910917648360402,15.302024861313898,0.0,1.7706217821128063,3.715188607147316,2073139.2755955386,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,27.0
4.693964014874437,14.983232676703192,1.2268548230087801,0.0,4.643985758934145,2073137.4067918928,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,24.0
6.084768167429826,14.983232676703192,2.4537096460175603,0.0,4.179587183040731,2073138.657489772,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,18.0
4.172412457666166,13.38927175364966,0.0,1.7706217821128063,4.411786470987438,2073138.398909373,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,39.0
